ID,Predicted
1588,-0.32050598
1589,1.8852243
1590,-0.5412258
1591,0.21127175
1592,1.7536025
1593,0.77017885
1594,-1.7511693
1595,-1.6363968
1596,0.019806333
1597,-0.24784985
1598,-1.4440856
1599,1.0798755
1600,2.350892
1601,0.6512796
1602,0.012646563
1603,2.4670727
1604,0.976139
1605,0.29533857
1606,-2.175865
1607,-0.3496045
1608,1.2769653
1609,0.19829737
1610,0.3803422
1611,-0.56506455
1612,-1.0017998
1613,-0.66961443
1614,-0.9404516
1615,0.005221777
1616,-1.2617064
1617,0.6433519
1618,-1.6204524
1619,-0.3378017
1620,-1.0922273
1621,0.9645006
1622,1.0422112
1623,0.6037741
1624,-1.2105278
1625,-0.41147658
1626,0.07163072
1627,-0.9088068
1628,-1.474806
1629,0.37984547
1630,-0.87080085
1631,-0.39652336
1632,0.27380818
1633,-0.45010108
1634,0.7493235
1635,1.0350828
1636,0.3762493
1637,0.26584318
1638,-0.64268667
1639,-1.0758563
1640,0.76401156
1641,0.7213438
1642,1.6986866
1643,-1.90183
1644,2.1482732
1645,0.99969375
1646,-0.11418325
1647,-0.9937856
1648,1.0519232
1649,1.1140283
1650,0.78589356
1651,-0.98609614
1652,-0.1734853
1653,1.7447356
1654,0.3605589
1655,1.2573285
1656,0.018280184
1657,-0.5489537
1658,-0.341089
1659,-0.50588757
1660,-0.8965186
1661,-0.71007115
1662,0.32319477
1663,0.035229526
1664,-0.3491309
1665,-1.0748093
1666,0.70586485
1667,-0.27931803
1668,-0.4936712
1669,-1.3543051
1670,0.09587015
1671,-0.6704742
1672,0.024693891
1673,0.9205559
1674,-1.0689515
1675,0.12689959
1676,-1.1024783
1677,1.1379067
1678,-0.9981973
1679,-0.04353454
1680,0.937117
1681,-0.59804434
1682,-0.23183674
1683,-1.1934873
1684,0.012114925
1685,-0.4032024
1686,2.9849033
1687,-0.6681588
1688,-0.59442
1689,-0.22612965
1690,-0.022883361
1691,-0.1298044
1692,1.7941084
1693,-1.392349
1694,0.7440871
1695,-1.4370031
1696,0.5302958
1697,0.6480131
1698,0.33664608
1699,-2.7786875
1700,-0.7272553
1701,-0.9045455
1702,-1.4766009
1703,0.5800345
1704,-0.19444701
1705,-1.4393466
1706,-1.072887
1707,-1.6396738
1708,-0.35873705
1709,-1.0784417
1710,-0.098663
1711,0.014313428
1712,0.30664304
1713,0.44504753
1714,-0.008670851
1715,0.17015561
1716,-1.1292235
1717,0.57666343
1718,0.455141
1719,-0.42038366
1720,-0.79476035
1721,0.21784194
1722,-0.48324218
1723,-0.4777069
1724,-0.57550526
1725,0.23275709
1726,1.5861602
1727,0.50107664
1728,0.01674564
1729,-0.02005746
1730,0.07302875
1731,-0.43405983
1732,-0.1507847
1733,0.30317467
1734,-1.2748072
1735,-0.28599173
1736,-1.3842764
1737,-1.9981246
1738,0.92406464
1739,-0.08851793
1740,-0.4593459
1741,1.3150456
1742,2.6262884
1743,-0.25479564
1744,1.192371
1745,0.9645335
1746,0.8285776
1747,1.0220273
1748,-0.58672243
1749,-0.32842138
1750,-0.78867584
1751,-0.77994126
1752,-0.017808417
1753,-1.860539
1754,-1.772217
1755,0.16472381
1756,2.0672913
1757,0.22228967
1758,-2.5629003
1759,0.3214934
1760,-0.90970945
1761,1.472146
1762,0.24792686
1763,-1.4351708
1764,-0.68950963
1765,-0.16469005
1766,0.3466588
1767,0.24764523
1768,-0.5176721
1769,-0.017444681
1770,0.6145258
1771,-0.7561698
1772,-1.2099217
1773,1.3279958
1774,1.3994875
1775,0.65351593
1776,-1.2253163
1777,-1.2040312
1778,1.676498
1779,-0.13901916
1780,-1.2738357
1781,-0.09714254
1782,0.47823715
1783,-1.0656958
1784,0.6350284
1785,0.097646035
1786,-0.20508358
1787,0.012572803
1788,0.50835603
1789,3.0446281
1790,-0.6910726
1791,-0.5277917
1792,-1.4102091
1793,1.5164214
1794,1.5724233
1795,-1.1997901
1796,1.3973117
1797,-1.3192644
1798,0.09991694
1799,-0.20393194
1800,0.473093
1801,0.08071351
1802,-1.4699196
1803,-0.0558741
1804,0.09741064
1805,-1.0739603
1806,1.1616049
1807,1.0504104
1808,0.12649973
1809,-0.25875178
1810,-1.8229673
1811,-1.8059964
1812,-0.9849173
1813,-0.26745793
1814,-0.9522183
1815,0.12697427
1816,1.8332205
1817,0.22431377
1818,-1.5182941
1819,-1.4149508
1820,1.1494566
1821,-0.05400764
1822,-0.10729496
1823,-2.3504772
1824,-0.50695217
1825,-1.2248194
1826,0.19542372
1827,0.3686643
1828,1.5350204
1829,-0.27815977
1830,0.09401998
1831,0.2744156
1832,1.5588721
1833,-0.19810344
1834,1.6527946
1835,-1.7690989
1836,0.23920006
1837,0.2915284
1838,-1.0457498
1839,-1.4058689
1840,0.38396078
1841,-0.7230977
1842,-0.51609266
1843,1.066095
1844,0.66942877
1845,-0.13810876
1846,-0.28505522
1847,0.54955375
1848,0.7368158
1849,-0.03976332
1850,-0.20499994
1851,-0.055564918
1852,0.16088736
1853,0.962649
1854,-0.40539455
1855,0.064625345
1856,-0.5532684
1857,0.2506902
1858,2.1012132
1859,-1.4713559
1860,1.6157836
1861,-0.4056285
1862,-0.00030878032
1863,0.91787654
1864,0.7839133
1865,0.87731683
1866,0.4069057
1867,-1.628565
1868,-0.5134635
1869,0.098455645
1870,-0.96975034
1871,1.5319412
1872,-1.0321417
1873,-0.45788315
1874,-0.16941269
1875,0.77245337
1876,-0.91386634
1877,0.6689506
1878,-2.149571
1879,-0.16601618
1880,-0.46315497
1881,-0.045052394
1882,0.11459527
1883,-0.4229421
1884,1.768477
1885,-0.08947487
1886,0.2997791
1887,1.8242401
1888,0.7530405
1889,0.80005884
1890,1.3507258
1891,-0.062318135
1892,1.033055
1893,0.15414353
1894,-0.7229463
1895,-0.5634491
1896,0.98109084
1897,0.42733753
1898,1.0420574
1899,-0.22722301
1900,0.7123168
1901,-0.26478136
1902,-1.3450313
1903,0.18659759
1904,-0.33744112
1905,-0.6123949
1906,0.60285044
1907,0.7423353
1908,-0.16194928
1909,-0.25574636
1910,0.89034873
1911,0.3037036
1912,1.3462553
1913,-0.1662574
1914,-0.36251014
1915,0.47215647
1916,-0.4953009
1917,-0.32755083
1918,-0.5225662
1919,0.6786694
1920,-0.62566394
1921,0.37549633
1922,0.5371479
1923,0.5659299
1924,-0.377416
1925,-0.26448482
1926,-0.05726609
1927,1.2739756
1928,0.33333993
1929,0.21897845
1930,0.816455
1931,-0.16661651
1932,1.2113303
1933,0.74547124
1934,0.10537322
1935,-0.12528707
1936,1.3349468
1937,-1.2783321
1938,1.0396584
1939,-0.7645103
1940,0.87940234
1941,1.2339934
1942,0.8678468
1943,0.12964794
1944,-0.6865318
1945,-0.30099925
1946,1.0337377
1947,1.1424587
1948,0.7637744
1949,1.5265384
1950,1.8119533
1951,-1.5184829
1952,-0.18608518
1953,-0.17423558
1954,-0.4043018
1955,0.507076
1956,-0.090212375
1957,0.92308515
1958,1.884075
1959,-0.40071833
1960,0.10343772
1961,0.033524793
1962,-0.12922592
1963,-0.11221319
1964,-0.60549986
1965,-0.15979572
1966,0.94362557
1967,-0.15756343
1968,-0.10277392
1969,0.43544433
1970,-0.5780065
1971,0.8398477
1972,-0.068684965
1973,-1.7016453
1974,-0.13689232
1975,1.303962
1976,0.40568224
1977,-1.1457692
1978,-0.008342216
1979,-1.7643336
1980,0.7719187
1981,-1.9459916
1982,0.3259107
1983,0.078371316
1984,0.42769948
1985,-0.963086
1986,-0.22779198
1987,0.5128804
1988,-0.23680869
1989,1.3101145
1990,0.5938803
1991,-0.11692881
1992,0.011817208
1993,0.60699445
1994,-0.40813148
1995,0.18043484
1996,-0.023514457
1997,0.85101646
1998,-0.33606327
1999,-1.524641
2000,-0.41321242
2001,-0.12740037
2002,-0.7657528
2003,-1.3770806
2004,-0.04250781
2005,-1.1973546
2006,0.7563608
2007,-0.57392067
2008,-0.4387152
2009,-0.40118182
2010,1.4084417
2011,-0.28559896
2012,0.60105205
2013,-0.2620757
2014,-1.0818892
2015,-1.3960693
2016,-2.048573
2017,1.3821026
2018,-0.19210282
2019,0.8891688
2020,-0.336508
2021,-0.4408238
2022,0.25801235
2023,-1.4388365
2024,0.3520149
2025,0.9665042
2026,-1.0436634
2027,0.039623372
2028,-1.5316808
2029,-0.52638227
2030,-0.19875139
2031,-2.0664418
2032,1.3744564
2033,-0.03379652
2034,0.7220156
2035,-0.46602738
2036,-0.36072463
2037,-0.30705187
2038,0.6535346
2039,0.34640452
2040,-0.21067202
2041,-0.21860765
2042,-0.75986004
2043,0.9110715
2044,0.23527591
2045,0.16206452
2046,2.093361
2047,-0.72080165
2048,-0.90010303
2049,0.019230332
2050,1.1794447
2051,-0.38927096
2052,1.1320207
2053,-1.3967319
2054,-0.824359
2055,-0.975233
2056,-1.2180998
2057,0.4375519
2058,-1.4640906
2059,2.0823963
2060,-0.26588842
2061,-0.18444757
2062,0.98547447
2063,0.48856664
2064,-0.53660643
2065,-1.3067698
2066,-1.3758553
2067,-0.3014953
2068,1.4287541
2069,0.2769123
2070,1.5329802
2071,0.50275517
2072,-0.7709483
2073,-0.01648617
2074,0.16983666
2075,-2.3665702
2076,0.37855205
2077,-0.32547927
2078,1.7616167
2079,0.67351866
2080,-0.74860877
2081,0.32551196
2082,-1.7608018
2083,0.36442697
2084,1.0198843
2085,-0.1788136
2086,-1.7165743
2087,1.459244
2088,-0.5341436
2089,0.37395254
2090,2.140045
2091,0.05755271
2092,0.2634033
2093,-1.7769313
2094,-1.3453879
2095,2.1340258
2096,-1.7021933
2097,-0.97901946
2098,0.27763563
2099,-2.2044075
2100,0.87558836
2101,0.5518436
2102,0.91442823
2103,-0.85575604
2104,0.26313198
2105,-0.2504666
2106,-1.2260811
2107,-1.7057501
2108,0.2830846
2109,1.7615843
2110,1.2229258
2111,-0.42468697
2112,0.27615178
2113,0.9074493
2114,1.2420938
2115,-0.24618812
2116,-0.30191037
2117,0.12397576
2118,0.10417687
2119,-0.7115035
2120,-1.4507598
2121,0.44766957
2122,0.11955315
2123,0.73306036
2124,0.23677036
2125,-1.1440084
2126,-0.4622884
2127,-1.014158
2128,0.16560978
2129,0.20472679
2130,2.010829
2131,-1.6502573
2132,-0.04036681
2133,0.09648924
2134,1.1968986
2135,-0.17361808
2136,0.6125055
2137,0.28160742
2138,0.10829814
2139,0.953468
2140,-1.8234725
2141,-0.4741044
2142,-0.5739146
2143,-0.26737583
2144,-1.6553005
2145,-1.1449257
2146,-0.56281775
2147,0.5426174
2148,-0.2743236
2149,0.87251544
2150,0.65310526
2151,0.38109565
2152,0.6096036
2153,1.2599256
2154,-0.11428349
2155,0.28185558
2156,-0.70190954
2157,1.3361742
2158,1.3492116
2159,-0.16564468
2160,0.76281285
2161,0.46227595
2162,1.4693345
2163,0.13761774
2164,-0.021005105
2165,-1.2608246
2166,1.4155909
2167,0.96931165
2168,0.85406226
2169,-1.6562467
2170,0.54642373
2171,-0.014801262
2172,0.058726624
2173,-1.0269537
2174,-1.2003379
2175,-0.8944639
2176,0.61396515
2177,0.5302385
2178,-0.019576086
2179,0.07597671
2180,2.0888886
2181,-1.9767939
2182,1.3836073
2183,-1.7273966
2184,0.2906138
2185,-1.1126112
2186,0.23629093
2187,0.18737946
2188,0.35244337
2189,0.16234317
2190,-0.38519678
2191,-0.8603125
2192,-1.465218
2193,0.23442118
2194,0.6779439
2195,1.064059
2196,0.89112115
2197,-0.9466944
2198,-1.8016753
2199,1.8164853
2200,-0.17182717
2201,0.35148013
2202,1.4671524
2203,-1.8742946
2204,-0.027633343
2205,-2.3120635
2206,0.1317799
2207,-0.017126802
2208,0.5952805
2209,-0.787272
2210,-1.2395159
2211,-0.0590645
2212,1.4656173
2213,-0.31991836
2214,-0.12450499
2215,1.092791
2216,-2.1823964
2217,0.46423367
2218,-0.14542666
2219,-0.5554821
2220,2.0210905
2221,-0.21181054
2222,-0.17145535
2223,-0.95089597
2224,0.01494737
2225,-0.6239669
2226,-1.0678316
2227,-0.06629359
2228,1.283632
2229,0.62194693
2230,-0.6692153
2231,-1.2672375
2232,0.38170198
2233,0.321468
2234,0.16091341
2235,-0.24468236
2236,0.23354906
2237,0.20052463
2238,0.6969169
2239,-0.72617155
2240,1.4764916
2241,-0.038499925
2242,-1.4586202
2243,-1.0353854
2244,-1.1178143
2245,-0.5608282
2246,0.8507427
2247,-1.0216888
2248,1.0837181
2249,1.5368114
2250,0.13431415
2251,1.2460685
2252,0.47192577
2253,0.4554633
2254,-0.30900097
2255,0.74644357
2256,-0.18440709
2257,-0.90566
2258,0.76228374
2259,-0.61500305
2260,0.95111483
2261,0.5686481
2262,-0.8396615
2263,-0.04765011
2264,0.9251585
2265,0.599669
2266,-0.96070325
2267,-0.24563235
2268,0.3604877
2269,-0.36433756
2270,3.1204052
2271,-1.103422
2272,-1.5098608
2273,1.6085182
2274,1.0220009
2275,5.681724e-05
2276,0.17588598
2277,1.369181
2278,-0.43508378
2279,1.4019841
2280,-0.15882763
2281,-0.9922916
2282,-1.0976453
2283,0.42780086
2284,-0.766477
2285,-0.9025931
2286,-0.47178575
2287,-0.018442895
2288,0.1954711
2289,-0.67049766
2290,0.06588935
2291,0.35025713
2292,-0.60955274
2293,-0.31766272
2294,-0.32794702
2295,-0.49014822
2296,0.36398467
2297,-0.5602066
2298,-0.794237
2299,0.07205298
2300,-0.32752123
2301,1.4504716
2302,-0.021061331
2303,0.40735355
2304,1.4476223
2305,1.0307294
2306,-1.5785275
2307,-1.3607173
2308,-1.0201663
2309,-2.1438954
2310,-0.07562352
2311,0.18203753
2312,0.8758434
2313,0.5311793
2314,-1.8740869
2315,-0.37188062
2316,0.9318
2317,-0.48876244
2318,1.4302211
2319,-0.93759876
2320,-1.1627693
2321,0.11463637
2322,-0.15219665
2323,-0.6958667
2324,-0.10172942
2325,-0.8178518
2326,0.2980637
2327,-0.9531238
2328,-0.37827474
2329,0.3413072
2330,0.679345
2331,0.6446191
2332,0.24971339
2333,-2.0800037
2334,1.3070307
2335,0.23087282
2336,-0.9111614
2337,0.34135017
2338,0.21470147
2339,2.1742446
2340,0.33101657
2341,-1.3620362
2342,1.2819839
2343,-0.46801683
2344,-0.7533013
2345,1.086588
2346,-1.9486073
2347,1.3214966
2348,-0.5119655
2349,-1.99442
2350,0.9126634
2351,0.66969323
2352,0.49057764
2353,0.32419172
2354,0.12153854
2355,1.4961475
2356,0.51883584
2357,-0.47580644
2358,2.4712846
2359,-0.36044842
2360,0.2969302
2361,-1.0201956
2362,-0.08216838
2363,0.11474865
2364,-0.44163066
2365,0.030369915
2366,1.2488855
2367,-1.6845356
2368,-2.0747743
2369,1.354846
2370,0.92383444
2371,-1.6818477
2372,-0.87990236
2373,-1.0858161
2374,-1.1859918
2375,-1.1252855
2376,0.23610277
2377,-1.5426618
2378,1.3344113
2379,0.31559503
2380,1.0720593
2381,-1.2002101
2382,-1.042518
2383,1.202767
2384,1.5003319
2385,-2.2597106
2386,0.6701789
2387,-0.109295174
2388,1.361934
2389,1.164737
2390,-0.032302145
2391,-0.8735244
2392,0.34283575
2393,-2.1090946
2394,-0.38320324
2395,0.8983606
2396,0.87735176
2397,0.31786293
2398,0.07072225
2399,-2.0771613
2400,0.38438815
2401,0.6467855
2402,0.5170741
2403,-0.11377218
2404,0.77273077
2405,0.10413129
2406,0.5753055
2407,1.326127
2408,0.5210556
2409,0.87408227
2410,0.38470495
2411,0.63813037
2412,1.4568367
2413,3.1502035
2414,0.26144263
2415,-0.8319019
2416,0.5284169
2417,-1.4805183
2418,0.02191908
2419,-0.65438116
2420,0.5727128
2421,-1.4111398
2422,-1.7259635
2423,-0.28145665
2424,1.0536915
2425,0.9351353
2426,0.6015065
2427,-2.3933384
2428,-0.044497885
2429,-0.84730744
2430,1.3491645
2431,-2.2747025
2432,-0.26631206
2433,-0.10856477
2434,1.6625998
2435,0.645237
2436,-0.19756769
2437,0.8187365
2438,-0.9489756
2439,1.1942432
2440,-0.6777691
2441,0.110341564
2442,-1.4009131
2443,-0.27034828
2444,0.7445028
2445,0.5192937
2446,-0.557602
2447,1.4576564
2448,-0.51444644
2449,-0.53576064
2450,-1.053736
2451,0.27468154
2452,-0.29188052
2453,0.8921547
2454,0.12240756
2455,1.548818
2456,0.7860554
2457,-0.42466196
2458,0.59064597
2459,0.21916594
2460,-1.1287546
2461,-1.2530807
2462,-1.3149166
2463,-0.8410576
2464,0.2638484
2465,-0.8801724
2466,-0.06033493
2467,0.11369236
2468,-2.1727667
2469,-1.1410869
2470,0.6400976
2471,0.119104534
2472,0.880014
2473,-1.1347351
2474,0.013654416
2475,0.09403366
2476,-0.69012064
2477,0.36260375
2478,-0.17507799
2479,0.4518648
2480,-0.24076135
2481,0.94614154
2482,0.9413239
2483,-0.18253711
2484,-1.0978433
2485,0.42238432
2486,-0.92597824
2487,0.2061884
2488,1.0381639
2489,0.58459437
2490,1.564536
2491,-1.3590859
2492,0.15034555
2493,-0.0139581775
2494,-0.50619775
2495,0.853185
2496,1.2032602
2497,0.9603287
2498,-1.9019214
2499,0.28752497
2500,-0.26475617
2501,2.6492553
2502,-0.7323714
2503,0.068538316
2504,0.9991681
2505,-0.3727533
2506,-0.5429402
2507,0.016048232
2508,-0.3040871
2509,0.61059904
2510,-0.32813805
2511,-0.6501395
2512,-0.07985313
2513,0.72790927
2514,-0.75029385
2515,-0.1617535
2516,0.32489437
2517,0.07164594
2518,2.0659316
2519,0.9696373
2520,-0.46236387
2521,0.34788698
2522,-0.15262209
2523,-0.06521393
2524,0.3824225
2525,-0.5007206
2526,2.0547853
2527,-0.048274383
2528,-0.6093378
2529,-0.3665663
2530,-2.3319128
2531,-1.7368112
2532,0.056811206
2533,0.05245646
2534,-0.82482296
2535,1.8700739
2536,-0.8195977
2537,-2.5278826
2538,1.2785045
2539,-0.051915545
2540,-0.8346273
2541,0.7227536
2542,-1.5847219
2543,0.8341362
2544,-0.18653858
2545,-2.1234517
2546,-0.028877215
2547,-1.6654788
2548,1.5525198
2549,-0.44024828
2550,-1.8290564
2551,1.2399766
2552,0.9665539
2553,-1.5649486
2554,0.8194695
2555,-2.5673819
2556,-0.56238633
2557,-0.565883
2558,-0.5556255
2559,-1.451217
2560,0.60698354
2561,-0.96407205
2562,0.1838619
2563,0.016152687
2564,-1.1928172
2565,-0.6367162
2566,1.0963573
2567,0.33139002
2568,0.9427446
2569,-0.19829513
2570,-0.25335434
2571,0.7531528
2572,0.1484133
2573,-1.0742458
2574,-0.21884102
2575,-0.73127544
2576,-0.51614547
2577,-0.86598927
2578,0.5545967
2579,-0.006988545
2580,0.32232174
2581,-0.79013705
2582,1.0821472
2583,0.08254564
2584,-1.3185881
2585,0.58226913
2586,-0.2604418
2587,0.4023788
2588,1.410938
2589,1.6920936
2590,-1.3023762
2591,1.111797
2592,0.38236868
2593,0.387747
2594,0.8173656
2595,1.7297201
2596,-0.120947994
2597,1.0608723
2598,-0.58047557
2599,0.6185293
2600,-1.4479243
2601,-1.3517362
2602,-1.3710672
2603,-0.49590677
2604,0.37823102
2605,-0.30794743
2606,0.6533233
2607,-0.29550195
2608,1.1958241
2609,1.1565493
2610,-0.58964556
2611,1.8800097
2612,-0.34604082
2613,-1.557365
2614,-0.5647979
2615,1.9555067
2616,0.15462634
2617,0.2577568
2618,0.27618557
2619,-0.14703268
2620,1.3093101
2621,-0.7000061
2622,3.0103483
2623,-0.70593077
2624,0.35806623
2625,-1.1187148
2626,-0.45455852
2627,1.1855171
2628,0.02152076
2629,-0.25579217
2630,-0.92413133
2631,-0.9165985
2632,0.76080626
2633,1.7103581
2634,0.5420057
2635,0.44842634
2636,-0.65776473
2637,-2.182835
2638,0.13654989
2639,1.7854769
2640,-0.9307991
2641,-1.9367139
2642,-2.575004
2643,0.1817766
2644,0.6609311
2645,0.72290343
2646,0.79849535
2647,1.2549677
2648,0.97792286
2649,1.3589728
2650,0.13294597
2651,0.38705987
2652,-1.2784883
2653,-0.4180687
2654,1.2161005
2655,-0.90429974
2656,-0.16495425
2657,-0.76864165
2658,-0.93581676
2659,0.25286353
2660,-0.11913426
2661,0.4759345
2662,0.23008327
2663,1.2442291
2664,-0.74079114
2665,2.2102866
2666,0.020124462
2667,-0.97204125
2668,-1.5735741
2669,0.81172884
2670,1.1437433
2671,-0.21603942
2672,-0.25275913
2673,-1.3945116
2674,-2.5530486
2675,-2.0666616
2676,1.8673728
2677,-0.052433867
2678,0.33060548
2679,0.17868699
2680,1.9863579
2681,0.31952146
2682,0.012277349
2683,0.5993079
2684,-0.7390871
2685,1.2705797
2686,-0.67638946
2687,-1.4187696
2688,-1.6879015
2689,1.3654317
2690,-1.034071
2691,0.06275876
2692,0.86269814
2693,-0.11965424
2694,-0.4234636
2695,0.07253567
2696,1.4452832
2697,0.70445496
2698,2.0057764
2699,0.2594981
2700,0.24695815
2701,-0.8411593
2702,0.6535194
2703,-0.3326746
2704,-0.9529423
2705,1.1090788
2706,0.72807246
2707,0.22670938
2708,2.3067036
2709,-1.5105957
2710,-0.87122273
2711,-0.14165479
2712,0.08414059
2713,-0.5379534
2714,-0.20269316
2715,-0.57157695
2716,0.3724399
2717,-1.0964702
2718,0.17333308
2719,1.5783033
2720,0.062370576
2721,0.46503937
2722,-1.2406628
2723,0.015389487
2724,0.41608778
2725,0.7088051
2726,1.1556462
2727,0.7212551
2728,-0.2145965
2729,0.3085123
2730,-0.52257305
2731,1.2520825
2732,1.4574167
2733,-0.97278786
2734,-0.38069457
2735,0.078011826
2736,-0.05742538
2737,-1.3556987
2738,1.8642797
2739,0.5277757
2740,2.0347993
2741,-0.93273145
2742,1.542199
2743,-0.7842389
2744,-1.4957253
2745,-0.9651271
2746,0.7560829
2747,-0.36836886
2748,0.6635724
2749,0.24890941
2750,-1.7652074
2751,1.6335965
2752,0.008203511
2753,-1.473363
2754,0.74545556
2755,-0.37128875
2756,-0.47636127
2757,-0.5561687
2758,-1.6981148
2759,-0.17918536
2760,-0.6520153
2761,0.9433234
2762,-0.24557744
2763,-0.42420262
2764,1.5696722
2765,0.9262729
2766,-1.5134763
2767,1.3963186
2768,0.09707233
2769,-0.451154
2770,0.23018742
2771,1.2704024
2772,-0.42437828
2773,0.3996044
2774,0.06716484
2775,0.97672963
2776,0.11125427
2777,0.032532018
2778,1.1649524
2779,0.16418272
2780,-1.9085115
2781,-0.70194745
2782,1.6388785
2783,-0.16992265
2784,-0.681092
2785,-1.0947695
2786,0.48545697
2787,1.2299136
2788,-0.78724056
2789,-1.3335365
2790,-0.113256685
2791,-0.6002972
2792,0.032872267
2793,0.29204625
2794,-1.8581277
2795,0.037843566
2796,-1.0499562
2797,-0.6576578
2798,-2.0354776
2799,-0.75790536
2800,1.3987579
2801,0.81838167
2802,-0.2160437
2803,0.14685413
2804,1.1395581
2805,0.99854904
2806,-0.56899023
2807,0.025046483
2808,-0.79939324
2809,-0.9127132
2810,-0.0024732722
2811,-1.374786
2812,0.18801442
2813,-1.7876576
2814,0.6302763
2815,-0.12070569
2816,-2.0141397
2817,2.6538944
2818,-0.24954556
2819,1.0497262
2820,0.411304
2821,-0.8096018
2822,-0.020871371
2823,-1.0758942
2824,0.38693473
2825,-0.09649157
2826,-0.6141738
2827,2.3720794
2828,0.48843628
2829,0.3188089
2830,-1.5340073
2831,1.3233453
2832,0.48848134
2833,-0.1612672
2834,-0.5862301
2835,-0.08522518
2836,-0.6543747
2837,0.68693256
2838,-1.5624388
2839,-1.0138266
2840,0.090788215
2841,-1.4895686
2842,-0.17138793
2843,-0.24427156
2844,-0.6762607
2845,-1.460645
2846,-0.20674603
2847,0.33127978
2848,0.6635085
2849,-1.6582192
2850,0.6236336
2851,0.25627366
2852,-0.45169407
2853,-0.034491047
2854,-0.6369737
2855,-0.40485317
2856,0.5860787
2857,-0.96884954
2858,-0.03340194
2859,0.80899435
2860,-1.8294067
2861,0.2301867
2862,-0.6425801
2863,2.7136497
2864,-1.4283143
2865,-0.9231316
2866,0.24025407
2867,-0.5572446
2868,-1.174277
2869,-0.06834447
2870,-0.7418428
2871,-0.051431626
2872,-0.5823877
2873,1.4358219
2874,-0.068323515
2875,-0.034289926
2876,0.9444365
2877,-0.54435027
2878,1.254767
2879,-0.40007848
2880,-0.0032843428
2881,1.3344995
2882,0.20202987
2883,1.4069611
2884,0.23328336
2885,-0.3458811
2886,1.5034194
2887,-0.06600947
2888,-0.54206836
2889,0.2764987
2890,1.3196402
2891,1.4533781
2892,-0.13778707
2893,-0.9742758
2894,-0.7360272
2895,-0.8690244
2896,-1.8648678
2897,0.57014656
2898,1.2606347
2899,-0.0130451135
2900,0.61614835
2901,0.007902477
2902,-0.16499396
2903,-1.0947214
2904,0.920573
2905,-1.2666668
2906,0.7596292
2907,-1.9610611
2908,1.7258934
2909,-0.46144
2910,-0.7620458
2911,-0.8623845
2912,0.29666442
2913,-0.1941512
2914,0.40455994
2915,-1.9869894
2916,-0.403817
2917,-1.8973887
2918,0.6552346
2919,-1.5392275
2920,-0.30406624
2921,-0.35214716
2922,0.77933776
2923,-0.3075354
2924,0.79919916
2925,1.246633
2926,-0.81406605
2927,-0.5152384
2928,2.9873338
2929,-0.5833479
2930,0.1951066
2931,1.110478
2932,-1.4695482
2933,2.0102296
2934,0.28842697
2935,-0.86095816
2936,0.23344551
2937,0.9353014
2938,0.49209824
2939,-1.7032768
2940,0.46885172
2941,-0.442416
2942,0.7477191
2943,-0.8470875
2944,-1.8819971
2945,0.6879145
2946,-0.911067
2947,0.8437704
2948,0.5327519
2949,2.6591847
2950,0.40594518
2951,0.5841684
2952,1.4238797
2953,0.6747667
2954,-0.4134517
2955,-0.42910698
2956,-0.9958575
2957,0.9274564
2958,1.2493876
2959,1.3985158
2960,-1.1017542
2961,-1.3087654
2962,-0.18630198
2963,0.12582348
2964,1.7153045
2965,-0.025847975
2966,0.9872814
2967,-0.8038439
2968,1.1810496
2969,0.6402066
2970,0.025132842
2971,0.087492846
2972,0.04582541
2973,-1.8170271
2974,-0.28265175
2975,-1.104267
2976,0.92631006
2977,-0.4485768
2978,-0.9936357
2979,-0.019175818
2980,-0.9149002
2981,0.1174565
2982,0.8815378
2983,1.969665
2984,0.9946472
2985,0.7829646
2986,-1.0202806
2987,-1.9520589
2988,-0.4253965
2989,0.91394687
2990,-0.98618287
2991,0.46550885
2992,1.4161831
2993,0.67850536
2994,1.3368037
2995,0.565176
2996,-0.7402849
2997,0.55705357
2998,-1.3198242
2999,-0.5969962
3000,0.38791457
3001,0.87049705
3002,-0.13630924
3003,0.49377528
3004,0.46028647
3005,-0.93821275
3006,0.747795
3007,-0.2585447
3008,-0.043209773
3009,0.897636
3010,-0.26973116
3011,-0.5815359
3012,-0.21105371
3013,1.4757711
3014,-0.41989267
3015,-1.1568148
3016,0.8571327
3017,1.06324
3018,0.45979118
3019,1.5624816
3020,0.1792529
3021,0.9447156
3022,-2.0285454
3023,-0.12563258
3024,0.4217029
3025,1.2542194
3026,0.052051637
3027,-0.6175069
3028,2.1026406
3029,-0.78518105
3030,-0.8032698
3031,-0.49053267
3032,-0.25558
3033,-0.12635699
3034,-0.26707867
3035,-1.5707947
3036,-0.3386096
3037,-0.92943853
3038,-0.80409956
3039,0.3045117
3040,-1.4909276
3041,0.93699956
3042,-2.1475046
3043,0.48540634
3044,0.93961644
3045,-1.139376
3046,0.9038292
3047,-1.0601087
3048,-1.1028465
3049,-2.1271238
3050,0.22246979
3051,0.15847903
3052,-0.72341335
3053,2.0261471
3054,0.61833245
3055,1.7222583
3056,-0.3503149
3057,-0.096744806
3058,0.090991
3059,0.027933676
3060,-0.09289997
3061,-0.87366337
3062,-0.4603795
3063,0.84929335
3064,1.4500277
3065,-0.4830932
3066,-0.45135587
3067,-0.5083684
3068,2.0993621
3069,-0.009406734
